generator,uid,category,x_min,y_min,x_max,y_max
Lumina_Next-raw,2073TIUS,cognitive-level-commonsense,0,0,16,16
Lumina_Next-raw,2073TIUS,cognitive-level-physics,0,0,16,16
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,930,308,1184,363
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,570,333,745,399
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,780,335,821,392
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,447,372,479,415
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,922,410,1184,484
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,780,414,822,457
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,450,429,479,460
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,209,446,245,461
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,237,473,254,490
Lumina_Next-raw,21LVmCdb,low-level-edge_shape,0,0,16,16
Lumina_Next-raw,21LVmCdb,low-level-texture,0,0,16,16
Lumina_Next-raw,21LVmCdb,low-level-color,0,0,16,16
Lumina_Next-raw,21LVmCdb,low-level-symbol,285,143,420,355
Lumina_Next-raw,21LVmCdb,low-level-symbol,0,0,16,16
Lumina_Next-raw,21LVmCdb,high-level-semantics,8,559,352,789
Lumina_Next-raw,21LVmCdb,high-level-semantics,0,0,16,16
Lumina_Next-raw,21LVmCdb,cognitive-level-commonsense,0,0,16,16
Lumina_Next-raw,21LVmCdb,cognitive-level-physics,0,0,16,16
Lumina_Next-raw,26ktOvWj,low-level-edge_shape,307,37,331,140
Lumina_Next-raw,26ktOvWj,low-level-edge_shape,489,39,954,143
Lumina_Next-raw,26ktOvWj,low-level-edge_shape,101,194,563,426
Lumina_Next-raw,26ktOvWj,low-level-edge_shape,0,0,16,16
Lumina_Next-raw,26ktOvWj,low-level-texture,0,0,16,16
Lumina_Next-raw,26ktOvWj,low-level-color,0,0,16,16
Lumina_Next-raw,26ktOvWj,low-level-symbol,132,481,237,694
Lumina_Next-raw,26ktOvWj,low-level-symbol,602,492,783,737
Lumina_Next-raw,26ktOvWj,low-level-symbol,824,520,983,735
Lumina_Next-raw,26ktOvWj,low-level-symbol,363,669,531,724
Lumina_Next-raw,26ktOvWj,low-level-symbol,0,0,16,16
Lumina_Next-raw,26ktOvWj,high-level-semantics,355,590,528,732
Lumina_Next-raw,26ktOvWj,high-level-semantics,0,0,16,16
Lumina_Next-raw,26ktOvWj,cognitive-level-commonsense,0,0,16,16
Lumina_Next-raw,26ktOvWj,cognitive-level-physics,0,0,16,16
PA_alpha-raw,-GmW1rVQ,low-level-edge_shape,17,685,831,959
PA_alpha-raw,-GmW1rVQ,low-level-edge_shape,0,0,16,16
PA_alpha-raw,-GmW1rVQ,low-level-texture,8,952,830,1126
PA_alpha-raw,-GmW1rVQ,low-level-texture,0,0,16,16
PA_alpha-raw,-GmW1rVQ,low-level-color,0,0,16,16
PA_alpha-raw,-GmW1rVQ,low-level-symbol,0,0,16,16
PA_alpha-raw,-GmW1rVQ,high-level-semantics,406,346,438,574
PA_alpha-raw,-GmW1rVQ,high-level-semantics,0,0,16,16
PA_alpha-raw,-GmW1rVQ,cognitive-level-commonsense,0,0,16,16
PA_alpha-raw,-GmW1rVQ,cognitive-level-physics,0,0,16,16
PA_alpha-raw,-elcdD2S,low-level-edge_shape,723,400,787,479
PA_alpha-raw,-elcdD2S,low-level-edge_shape,0,0,16,16
PA_alpha-raw,-elcdD2S,low-level-texture,217,388,535,515
PA_alpha-raw,-elcdD2S,low-level-texture,0,0,16,16
PA_alpha-raw,-elcdD2S,low-level-color,0,0,16,16
PA_alpha-raw,-elcdD2S,low-level-symbol,0,0,16,16
PA_alpha-raw,-elcdD2S,high-level-semantics,610,433,706,544
PA_alpha-raw,-elcdD2S,high-level-semantics,422,466,542,519
PA_alpha-raw,-elcdD2S,high-level-semantics,47,478,87,648
PA_alpha-raw,-elcdD2S,high-level-semantics,216,553,332,624
PA_alpha-raw,-elcdD2S,high-level-semantics,839,568,1036,616
PA_alpha-raw,-elcdD2S,high-level-semantics,0,0,16,16
PA_alpha-raw,-elcdD2S,cognitive-level-commonsense,0,0,16,16
PA_alpha-raw,-elcdD2S,cognitive-level-physics,19,380,1147,797
PA_alpha-raw,-elcdD2S,cognitive-level-physics,0,0,16,16
PA_alpha-raw,11b6kbHV,low-level-edge_shape,395,15,528,127
PA_alpha-raw,11b6kbHV,low-level-edge_shape,569,107,619,210
PA_alpha-raw,11b6kbHV,low-level-edge_shape,596,418,631,504
PA_alpha-raw,11b6kbHV,low-level-edge_shape,532,460,589,554
PA_alpha-raw,11b6kbHV,low-level-edge_shape,86,475,181,981
PA_alpha-raw,11b6kbHV,low-level-edge_shape,0,0,16,16
PA_alpha-raw,11b6kbHV,low-level-texture,0,0,16,16
PA_alpha-raw,11b6kbHV,low-level-color,0,0,16,16
PA_alpha-raw,11b6kbHV,low-level-symbol,0,0,16,16
PA_alpha-raw,11b6kbHV,high-level-semantics,0,0,16,16
PA_alpha-raw,11b6kbHV,cognitive-level-commonsense,0,0,16,16
PA_alpha-raw,11b6kbHV,cognitive-level-physics,558,103,630,218
PA_alpha-raw,11b6kbHV,cognitive-level-physics,0,0,16,16
PA_alpha-raw,14THdC1d,low-level-edge_shape,0,0,16,16
PA_alpha-raw,14THdC1d,low-level-texture,0,0,16,16
PA_alpha-raw,14THdC1d,low-level-color,0,0,16,16
PA_alpha-raw,14THdC1d,low-level-symbol,0,0,16,16
PA_alpha-raw,14THdC1d,high-level-semantics,0,0,16,16
PA_alpha-raw,14THdC1d,cognitive-level-commonsense,0,0,16,16
PA_alpha-raw,14THdC1d,cognitive-level-physics,0,0,16,16
PA_alpha-raw,2073TIUS,low-level-edge_shape,102,742,690,935
PA_alpha-raw,2073TIUS,low-level-edge_shape,0,0,16,16
PA_alpha-raw,2073TIUS,low-level-texture,0,0,16,16
PA_alpha-raw,2073TIUS,low-level-color,5,465,212,891
PA_alpha-raw,2073TIUS,low-level-color,0,0,16,16
PA_alpha-raw,2073TIUS,low-level-symbol,0,0,16,16
PA_alpha-raw,2073TIUS,high-level-semantics,583,180,832,458
PA_alpha-raw,2073TIUS,high-level-semantics,0,0,16,16
PA_alpha-raw,2073TIUS,cognitive-level-commonsense,0,0,16,16
PA_alpha-raw,2073TIUS,cognitive-level-physics,0,0,16,16
SD_1.4-raw,-Hk1Qill,low-level-edge_shape,294,58,308,98
SD_1.4-raw,-Hk1Qill,low-level-edge_shape,239,233,389,368
SD_1.4-raw,-Hk1Qill,low-level-edge_shape,547,237,620,364
SD_1.4-raw,-Hk1Qill,low-level-edge_shape,92,238,226,351
SD_1.4-raw,-Hk1Qill,low-level-edge_shape,458,245,539,336
SD_1.4-raw,-Hk1Qill,low-level-edge_shape,0,0,16,16
SD_1.4-raw,-Hk1Qill,low-level-texture,0,0,16,16
SD_1.4-raw,-Hk1Qill,low-level-color,0,0,16,16
SD_1.4-raw,-Hk1Qill,low-level-symbol,0,0,16,16
SD_1.4-raw,-Hk1Qill,high-level-semantics,262,99,334,195
SD_1.4-raw,-Hk1Qill,high-level-semantics,0,0,16,16
SD_1.4-raw,-Hk1Qill,cognitive-level-commonsense,0,0,16,16
SD_1.4-raw,-Hk1Qill,cognitive-level-physics,0,0,16,16
SD_1.4-raw,11b6kbHV,low-level-edge_shape,62,2,327,263
SD_1.4-raw,11b6kbHV,low-level-edge_shape,302,63,415,551
SD_1.4-raw,11b6kbHV,low-level-edge_shape,235,328,272,460
SD_1.4-raw,11b6kbHV,low-level-edge_shape,0,0,16,16
SD_1.4-raw,11b6kbHV,low-level-texture,0,0,16,16
SD_1.4-raw,11b6kbHV,low-level-color,0,0,16,16
SD_1.4-raw,11b6kbHV,low-level-symbol,65,387,89,402
SD_1.4-raw,11b6kbHV,low-level-symbol,0,0,16,16
SD_1.4-raw,11b6kbHV,high-level-semantics,0,0,16,16
SD_1.4-raw,11b6kbHV,cognitive-level-commonsense,0,0,16,16
SD_1.4-raw,11b6kbHV,cognitive-level-physics,0,0,16,16
SD_1.4-raw,14THdC1d,low-level-edge_shape,5,312,416,550
SD_1.4-raw,14THdC1d,low-level-edge_shape,0,0,16,16
SD_1.4-raw,14THdC1d,low-level-texture,0,0,16,16
SD_1.4-raw,14THdC1d,low-level-color,0,0,16,16
SD_1.4-raw,14THdC1d,low-level-symbol,0,601,86,621
SD_1.4-raw,14THdC1d,low-level-symbol,0,0,16,16
SD_1.4-raw,14THdC1d,high-level-semantics,105,67,244,273
SD_1.4-raw,14THdC1d,high-level-semantics,0,0,16,16
SD_1.4-raw,14THdC1d,cognitive-level-commonsense,0,0,16,16
SD_1.4-raw,14THdC1d,cognitive-level-physics,0,0,16,16
SD_1.4-raw,2073TIUS,low-level-edge_shape,0,0,415,464
SD_1.4-raw,2073TIUS,low-level-edge_shape,0,0,16,16
SD_1.4-raw,2073TIUS,low-level-texture,0,0,16,16
SD_1.4-raw,2073TIUS,low-level-color,0,0,16,16
SD_1.4-raw,2073TIUS,low-level-symbol,0,0,16,16
SD_1.4-raw,2073TIUS,high-level-semantics,0,0,16,16
SD_1.4-raw,2073TIUS,cognitive-level-commonsense,0,0,16,16
SD_1.4-raw,2073TIUS,cognitive-level-physics,0,0,16,16
SD_1.4-raw,22qYuvkB,low-level-edge_shape,0,11,363,75
SD_1.4-raw,22qYuvkB,low-level-edge_shape,392,66,624,98
SD_1.4-raw,22qYuvkB,low-level-edge_shape,139,89,395,126
SD_1.4-raw,22qYuvkB,low-level-edge_shape,0,89,112,204
SD_1.4-raw,22qYuvkB,low-level-edge_shape,210,186,600,248
SD_1.4-raw,22qYuvkB,low-level-edge_shape,9,238,42,259
SD_1.4-raw,22qYuvkB,low-level-edge_shape,48,0,64,16
SD_1.4-raw,22qYuvkB,low-level-texture,48,0,64,16
SD_1.4-raw,22qYuvkB,low-level-color,48,0,64,16
SD_1.4-raw,22qYuvkB,low-level-symbol,463,191,571,207
SD_1.4-raw,22qYuvkB,low-level-symbol,48,0,64,16
SD_1.4-raw,22qYuvkB,high-level-semantics,333,42,623,106
SD_1.4-raw,22qYuvkB,high-level-semantics,118,134,585,279
SD_1.4-raw,22qYuvkB,high-level-semantics,48,0,64,16
SD_1.4-raw,22qYuvkB,cognitive-level-commonsense,48,0,64,16
SD_1.4-raw,22qYuvkB,cognitive-level-physics,48,0,64,16
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-edge_shape,399,175,615,239
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-edge_shape,399,540,614,608
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-edge_shape,0,0,16,16
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-texture,182,192,700,337
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-texture,417,735,587,799
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-texture,0,0,16,16
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-color,0,0,16,16
SD_1.5_realistic_vision-raw,-L4NN7dj,low-level-symbol,0,0,16,16
SD_1.5_realistic_vision-raw,-L4NN7dj,high-level-semantics,635,157,669,189
SD_1.5_realistic_vision-raw,-L4NN7dj,high-level-semantics,161,184,345,337
SD_1.5_realistic_vision-raw,-L4NN7dj,high-level-semantics,184,676,239,940
SD_1.5_realistic_vision-raw,-L4NN7dj,high-level-semantics,0,0,16,16
SD_1.5_realistic_vision-raw,-L4NN7dj,cognitive-level-commonsense,0,0,16,16
SD_1.5_realistic_vision-raw,-L4NN7dj,cognitive-level-physics,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,831,404,984,452
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,174,441,208,465
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,0,478,20,489
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,82,495,183,523
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,55,503,73,528
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,404,519,663,532
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,66,529,107,546
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,720,540,746,546
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,744,545,773,583
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-edge_shape,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-texture,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-color,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-symbol,460,503,625,521
SD_1.5_realistic_vision-raw,-MCpC6-5,low-level-symbol,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,high-level-semantics,104,437,397,557
SD_1.5_realistic_vision-raw,-MCpC6-5,high-level-semantics,180,568,413,629
SD_1.5_realistic_vision-raw,-MCpC6-5,high-level-semantics,677,584,754,634
SD_1.5_realistic_vision-raw,-MCpC6-5,high-level-semantics,420,587,542,629
SD_1.5_realistic_vision-raw,-MCpC6-5,high-level-semantics,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,cognitive-level-commonsense,0,0,16,16
SD_1.5_realistic_vision-raw,-MCpC6-5,cognitive-level-physics,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,low-level-edge_shape,835,368,1010,641
SD_1.5_realistic_vision-raw,-kkcN4xy,low-level-edge_shape,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,low-level-texture,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,low-level-color,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,low-level-symbol,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,high-level-semantics,444,286,683,380
SD_1.5_realistic_vision-raw,-kkcN4xy,high-level-semantics,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,cognitive-level-commonsense,0,0,16,16
SD_1.5_realistic_vision-raw,-kkcN4xy,cognitive-level-physics,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-edge_shape,358,192,725,439
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-edge_shape,284,490,324,599
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-edge_shape,420,613,452,642
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-edge_shape,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-texture,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-color,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,low-level-symbol,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,high-level-semantics,789,88,1021,183
SD_1.5_realistic_vision-raw,11b6kbHV,high-level-semantics,422,469,515,621
SD_1.5_realistic_vision-raw,11b6kbHV,high-level-semantics,592,513,696,706
SD_1.5_realistic_vision-raw,11b6kbHV,high-level-semantics,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,cognitive-level-commonsense,0,0,16,16
SD_1.5_realistic_vision-raw,11b6kbHV,cognitive-level-physics,145,382,204,630
SD_1.5_realistic_vision-raw,11b6kbHV,cognitive-level-physics,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,low-level-edge_shape,268,156,792,1022
SD_1.5_realistic_vision-raw,14THdC1d,low-level-edge_shape,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,low-level-texture,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,low-level-color,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,low-level-symbol,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,high-level-semantics,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,cognitive-level-commonsense,0,0,16,16
SD_1.5_realistic_vision-raw,14THdC1d,cognitive-level-physics,0,0,16,16
SD_3-raw,-PSD_UvL,low-level-edge_shape,0,0,16,16
SD_3-raw,-PSD_UvL,low-level-texture,0,0,16,16
SD_3-raw,-PSD_UvL,low-level-color,0,0,16,16
SD_3-raw,-PSD_UvL,low-level-symbol,0,0,16,16
SD_3-raw,-PSD_UvL,high-level-semantics,0,0,16,16
SD_3-raw,-PSD_UvL,cognitive-level-commonsense,0,0,16,16
SD_3-raw,-PSD_UvL,cognitive-level-physics,0,0,16,16
SD_3-raw,-Pgf38IQ,low-level-edge_shape,0,0,16,16
SD_3-raw,-Pgf38IQ,low-level-texture,996,371,1278,510
SD_3-raw,-Pgf38IQ,low-level-texture,9,372,160,481
SD_3-raw,-Pgf38IQ,low-level-texture,736,372,807,463
SD_3-raw,-Pgf38IQ,low-level-texture,378,376,540,491
SD_3-raw,-Pgf38IQ,low-level-texture,0,0,16,16
SD_3-raw,-Pgf38IQ,low-level-color,0,0,16,16
SD_3-raw,-Pgf38IQ,low-level-symbol,0,0,16,16
SD_3-raw,-Pgf38IQ,high-level-semantics,0,30,165,208
SD_3-raw,-Pgf38IQ,high-level-semantics,625,142,781,333
SD_3-raw,-Pgf38IQ,high-level-semantics,177,196,608,351
SD_3-raw,-Pgf38IQ,high-level-semantics,847,209,1277,358
SD_3-raw,-Pgf38IQ,high-level-semantics,152,329,459,667
SD_3-raw,-Pgf38IQ,high-level-semantics,774,369,956,622
SD_3-raw,-Pgf38IQ,high-level-semantics,509,409,673,574
SD_3-raw,-Pgf38IQ,high-level-semantics,630,604,723,649
SD_3-raw,-Pgf38IQ,high-level-semantics,855,630,1023,720
SD_3-raw,-Pgf38IQ,high-level-semantics,0,0,16,16
SD_3-raw,-Pgf38IQ,cognitive-level-commonsense,801,535,865,602
SD_3-raw,-Pgf38IQ,cognitive-level-commonsense,0,0,16,16
SD_3-raw,-Pgf38IQ,cognitive-level-physics,0,0,16,16
SD_3-raw,11b6kbHV,low-level-edge_shape,442,266,594,389
SD_3-raw,11b6kbHV,low-level-edge_shape,0,0,16,16
SD_3-raw,11b6kbHV,low-level-texture,270,817,606,1007
SD_3-raw,11b6kbHV,low-level-texture,0,0,16,16
SD_3-raw,11b6kbHV,low-level-color,0,0,16,16
SD_3-raw,11b6kbHV,low-level-symbol,0,0,16,16
SD_3-raw,11b6kbHV,high-level-semantics,265,19,328,103
SD_3-raw,11b6kbHV,high-level-semantics,0,0,16,16
SD_3-raw,11b6kbHV,cognitive-level-commonsense,0,0,16,16
SD_3-raw,11b6kbHV,cognitive-level-physics,0,0,16,16
SD_3-raw,14THdC1d,low-level-edge_shape,329,335,359,361
SD_3-raw,14THdC1d,low-level-edge_shape,569,361,627,391
SD_3-raw,14THdC1d,low-level-edge_shape,3,387,171,636
SD_3-raw,14THdC1d,low-level-edge_shape,583,767,617,854
SD_3-raw,14THdC1d,low-level-edge_shape,525,833,540,841
SD_3-raw,14THdC1d,low-level-edge_shape,68,981,144,1027
SD_3-raw,14THdC1d,low-level-edge_shape,0,0,16,16
SD_3-raw,14THdC1d,low-level-texture,246,383,567,415
SD_3-raw,14THdC1d,low-level-texture,0,1012,832,1094
SD_3-raw,14THdC1d,low-level-texture,0,0,16,16
SD_3-raw,14THdC1d,low-level-color,0,0,16,16
SD_3-raw,14THdC1d,low-level-symbol,469,333,604,361
SD_3-raw,14THdC1d,low-level-symbol,356,339,458,361
SD_3-raw,14THdC1d,low-level-symbol,0,0,16,16
SD_3-raw,14THdC1d,high-level-semantics,0,0,16,16
SD_3-raw,14THdC1d,cognitive-level-commonsense,0,0,16,16
SD_3-raw,14THdC1d,cognitive-level-physics,0,0,16,16
SD_3-raw,2073TIUS,low-level-edge_shape,0,0,16,16
SD_3-raw,2073TIUS,low-level-texture,0,0,16,16
SD_3-raw,2073TIUS,low-level-color,0,0,16,16
SD_3-raw,2073TIUS,low-level-symbol,0,0,16,16
SD_3-raw,2073TIUS,high-level-semantics,365,397,521,479
SD_3-raw,2073TIUS,high-level-semantics,0,0,16,16
SD_3-raw,2073TIUS,cognitive-level-commonsense,0,0,16,16
SD_3-raw,2073TIUS,cognitive-level-physics,0,0,16,16
